,PC1,PC2,PC3,PC4,PC5,PC6
1745,-1.1600408636434008,-0.18893113725302613,-0.27152278098062893,0.30136708047903266,0.42868826790243497,-1.3614044984299387
1746,-1.5427382796570885,-0.4518102662069012,-0.6031776180665634,0.8719013796495133,0.13417679406343733,-0.5362115991797098
1747,-1.381093023222804,-0.24756393460473833,-0.4889481618426854,-0.5182467172838985,-1.122220529347537,-0.597181649866801
1748,-1.7808381520215968,-0.12279637127381135,0.7343738231766171,-0.2380892680883134,0.6744772825317172,0.04625110317823571
1749,-1.2098017239505028,0.5599293959838884,0.46575586159545473,1.1312497433467796,0.6155370600443711,-2.6891595054826745
1750,-1.865404951687634,-1.5849327395066362,-0.4976814433495972,-0.4052912761690433,-0.8631188125271907,0.0918218036081761
1751,-2.0212568582306543,-1.5030756499593227,-0.014790086508518742,-0.8707537539154997,0.38141972491921,0.8548982936570328
1752,-1.6774684988488766,0.4713533059356002,1.009320835673184,-0.20561722832934745,1.225973677345151,1.773314899857607
1753,-1.7681717472308425,-0.7513561009824287,0.4574598606721227,1.3240524515761796,-0.3993693751985454,1.0225949073772818
1754,-1.9587125934347869,-0.07473289706338826,0.33557175815395934,-0.46304266660284454,1.1097898725573347,0.17121034330412524
1755,-1.2860558919056582,0.17196917060373418,-0.3497297942718805,-0.8966342007118933,0.2132291157486985,0.2912142266064535
1756,-0.6890255944668672,-0.23162390253686435,-1.6763242502380074,0.7149267554993901,-0.5495618204768362,0.40753018383003947
1757,-0.6036435656184089,3.285649014145455,0.8138117197730932,0.42815837086364616,0.8679300803807187,-0.8501385536936231
1758,1.8675563712104044,1.296127547368693,0.16692404082582957,-1.0142856713266888,1.5715025290951874,-0.5323467383197601
1759,-0.933614119902346,2.313690123337939,-1.3453942248608284,-0.02670906042183807,-1.2608911015006665,-0.7564487440841285
1760,-0.5789426342304715,-0.3606880694030646,-0.13539223542477757,1.789628921279959,0.3874129687544938,0.34626156439942635
1761,-1.9630891415172038,-0.24244912166102495,-0.6872741892376124,-1.3559636221545652,-0.2665605626469204,0.03674873974727766
1762,-1.618736646118476,-1.7218233836710082,1.070042159762091,0.8319204141009088,1.6179262595386064,-0.6675436053807834
1763,-1.2888191015634416,1.1136264423698583,0.31018708025210556,-0.5087242292643146,0.3899760808138694,0.5351021930394935
1764,-0.33571232578574595,2.9368837132392582,1.460682294910959,2.302123739429785,1.0401910766143272,1.1369826542685622
1765,-1.48925955708214,0.09050678043947719,-1.2927263627278927,0.42888218993338334,-1.121321200819565,-0.2761171864493651
1766,-1.4676850871722074,0.8996968058976192,-1.275850890225368,-1.552129208731749,-0.2008371572486546,0.408874276133299
1767,-0.7192749810936424,0.40415035103351316,-1.2215327691576392,0.7132831838439498,0.39423876125034424,-0.16922377845979217
1768,-1.1743162012796968,1.666882707028269,0.21560256320564433,-0.24884340818364703,-1.1497971428150702,1.081268681718313
1769,-1.4446363580653143,1.824835836337893,0.19927187310445316,-0.6711067396130163,2.069493607461134,0.02409012762864518
1770,-1.4414818270793253,-0.3427049138552255,-1.8274728812005838,-1.2157046715996787,-0.21184966768580898,0.08638164506520588
1771,-1.9167717263858515,-0.6708190779966876,0.27244928869819635,0.1340500280868323,0.7873197938632501,1.7206586747208874
1772,-0.4261445750927338,1.2171328647203996,-0.02263992976449348,-0.7329647193124361,-1.1335675788423156,0.5287763732346956
1773,-0.8266652719634104,0.15729426583560893,-2.1183034141602004,0.5199381006554504,-0.0660824673471918,0.582118707976468
1774,-1.3843842884918798,-0.1654920999533488,-0.22992031599746277,0.6019029864886648,-0.357222013811153,-1.220730441771933
1775,-1.9419074679602244,-1.0346235089109768,-0.3702042720645566,1.3194212295767433,0.24277473669537933,-0.07386871455653546
1776,-1.3397872168219223,-0.6987566921266315,1.5723468452200218,0.6154855202273968,-0.5327968528116116,0.8262093037127433
1777,-0.6797297497851343,-0.0278182014749781,1.4982533698318647,-0.8346753306138448,0.8650302263792897,-0.16528784342595781
1778,-1.624426498585289,-1.3743382796619446,1.109800081132978,-0.3113596129401131,-0.7619679580080524,0.007289999336987051
1779,-0.9387998271126561,2.499125731592306,-0.5837116872135069,-0.41316354169178254,0.6881529915794005,-1.7364929513341365
1780,-1.8651032359060489,-0.960822798603987,0.7092672127247137,0.2480266105096079,-0.21718884113803746,-0.28774940727643317
1781,-1.0309749205577512,1.7090562411954937,-1.2738572404998407,-1.0538639224787663,-0.38263548458881524,1.0961076695465453
1782,-1.043799953207063,3.0230003133778056,-0.42462102584844297,0.9895579487202832,0.5134236068634453,1.3367117334208436
1783,-1.1365892136522042,0.43972987631873484,-0.9714111930069557,0.4752021461560143,-1.0982589808399092,0.37960333067651875
1784,-1.0690851594257138,0.39155670888775373,0.23531483739621734,-2.1841137082958,-1.1907277472177669,1.6087023347915639
1785,1.5284078329129303,0.1282524196336867,-0.5727193897541352,-0.8799341640602537,0.3021816314556408,-1.0632736540623982
1786,-0.41904962057172107,1.9162750017376577,-1.4773707756085706,-0.9227861278644767,-0.4654890337374042,-0.15950069476620415
1787,-1.8225515268906975,-1.6030616783323253,2.5901660240810416,-1.0767150685642668,-2.1019067964652587,0.5802322988728612
1788,-0.5148047708832338,3.242054930005465,-0.40948686003930496,0.0009248710864440401,-1.4788010527233109,0.10436035571587604
1789,-1.5011551718818057,0.2841507799232883,0.44968191860814727,-1.102778656805749,1.1211181831065358,0.8759826609889849
1790,-1.813224268615751,-0.4799083513953481,1.2473626508326954,-0.0215696284425556,-2.5290340758733025,-0.819615841280693
1791,-0.5389031928546821,1.8384317888782022,1.5623931353350466,1.2207943146465605,1.0704178005040683,-0.06142809927233738
1792,-0.4369474076446537,-0.5999251221631615,1.3157224905904399,-0.8859046733306564,-0.022434858351639476,0.3136453860144227
1793,-1.7333175648142514,-1.2777539567098974,-0.6678023474190352,-0.5136339114832822,-1.2580217797583013,-0.4520063918862338
1794,-0.7854797210450171,2.801481144896395,0.7751138135147709,-0.4162193552051567,2.1344130702348103,-0.45137197568598264
1795,-1.0289931100073773,-0.5434291414720254,-0.8741815392975094,-0.7160769279628955,-0.1139198309289987,-0.6779940316185233
1796,-1.2334221748861909,1.791910469066329,-0.07776450534333593,-0.6289007219801361,1.8329688073323345,0.16829693722990116
1797,-0.04689109199602462,0.4730193105481,0.5438145008819113,-1.395708398296318,-0.07690383027685872,0.6374387704678486
1798,0.2925812235498582,2.76801438984866,0.5722168987275846,0.9065427304573666,-0.5880779570213337,-0.8429673253594745
1799,-1.4047797078142443,-1.242007799095164,-1.4870976587666282,-1.2977417407877108,0.17646028821740514,-0.19254459130219914
1800,-1.3647856301963104,0.667003875080901,0.007329934626871199,0.38809556801568723,0.2610915927701585,1.46315881284945
1801,-1.690435883299949,0.7786460211444985,-0.8250401310869929,-0.9375366157688683,1.0795970400048127,-1.0887408501616471
1802,-0.7713800089414546,3.1593300255463213,0.6656033167401351,0.5456036994579693,-0.4914940900030417,-0.7341455261194646
1803,-1.2168144816929605,-0.29816830566039215,-0.03907038888839005,0.67634460282391,0.710569330743645,0.31602383057981986
1804,3.064901777392099,1.0455372068198807,1.1071658409336316,-1.2931785960130182,-0.5926204844645147,-0.4889884224822351
1805,-1.240448414111015,1.5406077707847867,-1.236080367510956,-0.22580527101652403,0.6463661598613413,0.6421838864851417
1806,-1.471259058088469,-0.5369713998694734,1.8848398097740986,-1.0235242100005335,0.014744916398508251,0.05951851233141959
1807,-0.2872702758348371,1.8651609768279138,1.070473137521416,1.6114002401028809,2.3114297757328246,0.34360628571941176
1808,-1.2815867330421453,-0.3678712356519955,-0.025987580942333367,-0.49754505810856875,0.16425093200604338,0.7418522273376504
1809,-0.8752739994735121,0.4147185419074163,-0.7535082939018922,-0.711065084463309,0.08570482378932155,-0.8378783922797912
1810,-1.1465887848712621,1.1576324922362409,2.9998134429739722,-0.0433668515880351,-1.5793529115644558,1.2952934250075872
1811,0.003159580064629186,2.188262373372887,0.4043233140644875,1.0506428949903532,0.04891536995773768,1.0436356491221797
1812,-0.26841058936078777,0.8436252435166703,-0.7384875838543179,0.8735685975203389,-0.45383240422177074,-0.1738745437957694
1813,-1.7948450093148598,-1.4781421992372872,-1.9178111556152035,0.3664559976862514,-0.22052570641350677,-1.5295438127840228
1814,-0.3285128285217324,0.8597773667612406,2.1360197086035555,0.031340150357059574,1.1368098642613582,-1.4912837926448284
1815,-0.8352206836151268,-0.20087987610513347,0.34154753078091005,0.7882102100747781,1.644653392576202,-1.5245182844518437
1816,-0.6346419015426739,-1.3716936867997591,1.4380157888096046,0.6096020996155811,1.3499878828197973,0.6271402156514381
1817,-1.2551549783408622,0.8753688446290245,-2.160410607611313,-2.0829716716507907,0.6805801665064797,2.0762482272097493
1818,-1.3904261016026633,0.677807713202444,-0.15810502718135913,0.6009367986670077,-0.34949682722448266,-1.2657441524143964
1819,-0.5978207715036126,0.0654906285543696,1.0493671098517154,-1.3678758387000511,-0.5742331848597617,0.09436271081111117
1820,-0.725846186488956,-0.5289514633411793,1.1331847750298363,-1.5396143450784776,0.9465299701785367,1.2541214986137932
1821,-0.9235336456687443,-1.4614627451030828,-0.33276572659467857,0.791808832487696,0.306553739988517,-0.6710091191720843
1822,-1.508586292322982,0.9453533348986224,-0.02980131863035391,0.6974206395399163,0.48502592125557054,0.43864014373187177
1823,-1.626668733611276,-0.34686365608571645,0.8777507412246222,-0.25433868259238374,1.0304703341188337,-0.19057813659050937
1824,-1.5693377789421332,0.49127018829590435,-0.3108589417971403,-0.8478910392581116,-0.27712856402456504,-0.8360006259059346
1825,-0.4572755312907543,1.6787788668295676,-0.03588604509026333,0.40720004946862426,-1.0655427524938008,0.3674043029574365
1826,-0.4814866980749144,1.8393666019493633,-0.7560255323855686,-0.6892808702605193,-0.06906911088599217,-0.8090407908809292
1827,-0.9920105593826163,1.8495769436148652,-0.4574585364206518,0.8680236403359686,-0.028270986326723258,-0.5429241470043472
1828,-1.787254164885205,-1.0125562554828478,1.8085359916037416,0.9541847672703498,-1.566050963256453,1.8017870185316394
1829,-0.8253077511568525,-1.9283666152333476,2.251486890097456,-1.8792894012189518,-0.7577803906508879,-1.0311589881298304
1830,0.12841575247493653,1.7622590902495068,2.2256446963019925,1.9674783276504042,-1.6600980519073494,-0.57180783831947
1831,-1.51657401277754,-0.3876392692147407,0.565709516715518,0.39665019840371757,0.7202228183850511,-0.6958415014784757
1832,-0.7108439425153957,3.2292212534455524,-0.09839168806212496,0.2249850865441865,0.21507911380500677,-0.008548265838786089
1833,-1.4890139811743635,1.1678095865423095,-0.06348903434908752,-0.8051762820680026,0.5757692760937954,-1.3553870937473178
1834,-2.1407457217309056,-1.6737878022098958,1.4944939427404051,-1.070139464063478,-1.2630474674608578,0.8191935310538265
1835,-0.4301937891618391,-1.1642732948437122,-0.34520577630840577,0.1546464080864717,0.14094885522601233,0.14616173731713114
1836,-1.2250112760005354,-1.4565372118889899,-0.5334296672194944,1.8981942185637166,-0.12525411293667368,-0.5869198683414175
1837,-1.3325409384830014,1.0858306102761999,2.9654849351943833,1.01637248089112,-1.2958377573611664,2.381043803122064
1838,-1.2603998749668412,0.107403437516844,0.9518567081454028,1.9269139028668298,2.9734464418642017,1.6188557068425173
1839,-1.0671229683118866,1.6605302917666314,0.3704883377418801,-0.05453916567889447,0.3435551638060554,-0.9829047950374844
1840,-1.1473838071957683,0.9654078347272075,0.0946168879481882,2.0269772355299147,-0.793777360483295,0.600897165437905
1841,-2.040402342357488,-1.6270451441974303,0.015697069033272636,0.5237666368128474,-1.3764778536297324,-0.057929318268660594
1842,-1.1052936343620696,-0.9751953382146276,0.3839705041410666,0.3248325369019003,1.4397607952717213,-1.282772285633449
1843,-0.5437930548540211,1.7717849666392538,0.9266793903648626,0.7155365070333392,0.2310199613744753,1.3166543213367374
1844,-1.8562964771509083,-0.7948090985586881,-1.4775574432462546,1.1894600411071634,-0.8335897753213894,-2.3761052640253064
1845,-1.2228846114030734,1.343422562070442,-0.005026820583576078,0.9969151208950751,-1.256148529658416,-0.29288203743199
1846,-1.2025320773822252,1.5734659337761765,-1.3805296382668426,0.07468228136773042,-0.517766177436012,0.9825910226538851
1847,-1.2895494593900887,1.0675255989683081,1.070605810947237,-0.9109923669233498,2.2230006969866154,-0.4354816550403026
1848,-0.47811713119878063,2.674233938932285,-0.9221201716191694,-0.5698759081194084,0.03765047828778931,1.3485285906693532
1849,-0.2929787569989191,3.1277624648533795,1.9296989540986647,-1.8018810271313723,-2.0433144031492887,-0.36345375448370926
1850,-1.7923057588776157,0.5620434928775018,0.6810933612727088,-0.22185629181683336,0.4538130062899961,0.12906648679094748
1851,-1.8884533934854129,-1.3858338562779124,-1.1442993216625414,-0.7126049909934862,-0.7687297725844303,-0.28822439078292805
1852,-0.8971396828327822,0.39073469743124456,0.5890783212325043,-0.2371731085931018,0.3924790463956287,0.21653290937613165
1853,-0.8121682572680944,1.6540568502959678,-0.6748966133805313,-0.6951609141826346,0.045734054945052255,-0.8201046777044091
1854,-1.1269488104717236,0.038018105148786896,0.3144509132545736,-0.5500499485573564,0.7237259529280735,-1.7399604633154206
1855,-0.4633530272586018,1.2011193642510203,-0.47873165354525343,-0.20051604470889023,0.28073550307614814,1.6537990502738968
1856,-1.1500818798678814,0.9179700718532369,0.40157767583701615,-0.6935350525526283,-0.11567908589431579,2.0487694852500065
1857,-1.365403017642692,0.9895824010592524,0.0042035371879247775,0.4216788591736873,-0.8628887978734396,0.22231123129675578
1858,-1.2614852491668578,0.7890806501095925,-1.1539805762640065,0.6847037215892278,0.3232555789545162,-0.1840601244786183
1859,-0.5825092632497653,1.4067552149995,-1.18741451685408,0.6963709821536629,0.324090856300758,-0.21373688442196428
1860,-0.9304014984565586,1.4618824908746266,-0.16787376287986674,0.3283775366406599,1.1532343844386035,1.6687429151439819
1861,-0.9167684374886738,-1.646126444119735,1.5562615072448363,-1.810077829322661,-2.049164534393671,-0.16895466078711602
1862,-1.559438256279214,0.06607797515525687,0.19351919188620328,0.3470722080867928,-0.8346849980401575,0.15147060888831548
1863,-0.7002096408798333,3.1102462121873153,1.7586966521911522,1.6142701485979238,-0.897135088454677,-0.013048322463052316
1864,-1.642156977389442,-0.8638083816567138,0.6018290486932504,-0.2568276289067791,0.3751372211496177,0.22177817072194628
1865,-1.5675207906688722,0.6802018594524751,-0.48208504028522786,0.21765597796734118,-0.35383015042188326,0.4159144045125523
1866,1.9844191841377303,2.784786577611368,0.3653006359626898,-0.6428013359629707,0.6416526411672068,-1.7576649850008095
1867,-1.593237334019822,0.9163855835010465,-1.4763101718954805,0.5782543539361603,-1.333563301350175,-1.450474697506496
1868,-1.4310088223623807,-1.0962015025584284,2.661455625247174,1.7174994882205425,-1.33505516589788,0.4227657663426633
1869,-0.8035565808151182,-0.018257736165851912,1.6141128338578365,-1.8622282182441807,2.913127876488764,-1.7186044672167327
1870,-1.541568029025632,-0.11212911841342357,1.1896466476011418,-0.4235053702139703,-1.91880553212383,0.45724631100381546
1871,-2.0401903010540763,-0.9585027928927179,-2.666513622047904,-0.8997309097253979,-0.4509156562148035,1.3076150145794478
1872,-0.43269142569180247,0.3436856229794718,-0.555524012287649,0.8810266857159851,0.19257596766501936,-0.5409604744000378
1873,-1.3820131384385728,-0.014624370608145892,1.084518127104427,0.206935840962085,-1.884686850816609,-0.2680581789348228
1874,-0.3047721431875559,1.389053347140301,-0.7168703996024344,0.8912208707816242,-0.2397867311229463,-0.33097256347325893
1875,-1.515003944422153,-1.2807325862508807,-0.33347872679491786,1.057659498773888,-0.7565823884603113,-0.4079630937052348
1876,1.8714169199462571,-1.0176845833169137,0.5988870676341678,0.7921697746460091,1.0882167292832365,1.8131768300300506
1877,-1.714320511797804,-0.2659507985612541,-0.43584976545133475,-0.15086972139681173,1.0680107090578659,1.2874976440704118
1878,-2.1258836620076482,-1.9078242370840128,0.6901322497437855,0.0993104785220378,2.1139366566863766,-1.133113067632447
1879,-1.122776300439317,-0.4355986667444635,-0.06951100150260556,-0.08379370628737914,-0.6516628013512583,-0.38803591609016114
1880,-0.4926610898152462,2.529958115535713,1.2363946526175265,0.38774702759430096,-0.324663232038539,-1.0205245136224153
1881,-1.6179767148365989,0.8109934908887826,0.05787028479449305,-0.055675272767871424,-0.4669378805255041,-0.5121910257582011
1882,-1.6990492684150904,0.19128578298469306,0.4391363097940409,-0.7139610121787617,0.11218633425054156,-0.1839294181145666
1883,-0.46320336316371,1.6070008220203862,1.0007013064480403,-0.5337428245839119,2.1029250225949143,-2.5989342368515587
1884,-2.093318278020247,-1.0731725722292813,-0.3637410260504716,0.4572805529148697,0.17963601877265453,1.6747316805701764
1885,-1.8138150107319002,-0.42178808852424654,-0.09416834144021785,-0.9309990292401475,-0.3540664399266288,-0.898958372991051
1886,-1.3063161670633976,-0.484633638287325,-1.5668068033770421,1.6909998360285965,-1.1052171583628851,-1.661691729384291
1887,-0.3265010172227484,0.21974202593592052,1.395233233827113,0.17363058362973244,-0.23889809566034453,-1.8717908262576535
1888,-0.5856619614982563,0.2993053854252176,0.7497640501217788,0.7756683486510625,-1.1920295911437488,-0.6357926585015029
1889,-1.1388017946084825,2.9038317303270986,0.24434890100488435,0.10949683324202358,-0.0641168403781309,-0.011306012452978399
1890,-2.108656557623273,-1.5925207717036538,-1.1191139659828355,-2.6152391625041287,0.8982273833926976,2.1732597833614427
1891,-1.2010726840919457,1.0994875974987777,-0.6915495933326093,0.8671587713208574,-0.4429710695972086,-0.25230304813285365
1892,-1.7078377541629182,-1.8656101094353783,-0.8727605648858464,0.0025169109006338997,0.9759671442466483,0.17306538278896968
1893,-1.2326533175840004,0.25893762912946033,0.5890949056362271,1.6659340677116576,1.5543417823913654,2.980648265828619
1894,-1.260766072293441,-0.15137916176413252,-2.479982847623117,1.119124136208458,-0.7394991219812689,0.2267551826308716
1895,-1.4706760741994476,-1.5170308070407619,-2.2638252359928797,0.2810369833867666,1.5327496146192034,0.09767137856551589
1896,-0.832106453972093,3.132891072882796,0.4545370117256676,0.4360876957618954,-0.0790397531731089,-0.2810364922223435
1897,-0.969667309593028,0.9598448806006002,0.5312548256837342,-0.9076414006509045,-0.15295929960659893,1.6157609997781583
1898,-0.5606809285308835,-0.09333475828912147,0.320701694151293,-0.07515825639568491,-0.845751758775501,0.3308222265653403
1899,-1.1740635613348425,-0.5043098079116559,0.4048744439399752,-0.6671380726665364,-0.008059386690823903,-1.4572607588242905
1900,-0.5596894682621821,0.37626168454786585,-1.0576626958875415,-0.04075186343646972,-0.24294986990836953,-1.303184826190826
1901,-0.9570673021696837,0.3197741539135328,-1.166346182470262,-1.5749941142104298,-1.9895943589273108,0.6332052611978712
1902,-1.7626930349231726,-0.7463195318439864,0.7790027170198803,-0.33144155510528844,-1.0748799087801348,1.5719387135023573
1903,-1.2934516314243754,1.2186489899241018,1.8083023529691415,0.4473364561871594,0.033675511062594775,1.022638753748463
1904,-0.847244788909454,3.324347026398594,0.4457641461632006,-0.17310106027120953,-1.086288805469531,-0.4022273326578641
1905,-0.9850318428839119,-1.0652142412813324,0.16803459168977244,-0.08923212075635006,0.23747646559757576,-0.8541634694741455
1906,-1.6645045439864612,-0.3162426388627375,-0.6038657319574706,-0.637743683436797,0.8746206713766714,0.8625132097594939
1907,-1.9092115694767733,-1.909530838812679,0.6896095410354667,0.7476648775385976,-0.9883978824668829,-0.6895151314868304
1908,-0.5450932030637347,2.7323650302362603,1.284521941467426,1.3452997308134058,1.312264002531926,-0.07581224696125413
1909,-0.22337761896357722,1.4490609945326878,-1.5172726764262823,0.7187428318562716,-0.3950966427562577,0.31195570365996145
1910,2.4765576369043663,-0.026076661124044775,-0.966393421344397,0.2766136501612187,-0.2986957896264721,-0.7952421923119795
1911,-1.706115691120891,-0.6179444485410472,-0.3980092562387866,-0.9251427719048968,-0.09455517186504878,0.4298925262569786
1912,-1.0003122746704514,1.889215267495054,0.04291986954410469,-0.40265965119684816,0.6046986192916991,0.5283852593863028
1913,-1.5357375657617216,-0.5716911842418855,-1.2066901842631461,-0.0740117949869267,-0.9983528760400184,1.1719072732524487
1914,-0.4839290256275447,-0.3719766670651541,1.5988284051281123,-2.125942737282555,-1.356546503966887,-0.3498370760242425
1915,-2.0588338237842794,-1.3885521644355117,-0.8825155469913607,-0.24025516107816253,-0.4272461496572775,0.030222336345379013
1916,-0.5655922914536103,1.2312171392450297,0.5384622433267365,-2.059657329448561,1.8320551037333739,-0.651563065750299
1917,-1.2079596648264326,0.3571279061556682,1.609758039279267,-2.1719624815406635,-1.2658266407155032,0.9394393165485438
1918,-1.563930118255521,-0.5579912853454587,0.7818400229482605,0.49068516113565663,1.2968067025381205,-2.3674852613405544
1919,-1.0533232531506616,1.8478973976876156,1.927358163130129,1.675932213214442,-1.035717251117905,2.8184902052710914
1920,-1.3866244576212563,-0.19349168504576997,-0.07426702424880355,-0.5381264413246466,-0.2185124568027428,-1.138461368245922
1921,-0.35111232167174894,3.0333497469383826,1.6303949400355928,-0.12064447013169743,-2.1789053448385993,0.21397028013737696
1922,-1.1428508096313257,1.6944924544401423,0.046221241448133485,1.3645296147755461,-0.9405551532784856,-0.23135116706675293
1923,-1.2023131199441233,0.7896013201636829,-0.34533860938449606,2.5224963446141664,0.5925509795446887,1.6869623811469465
1924,-0.789559080545806,1.159869247598547,0.7603347591646527,-1.429728671501137,-1.0763251749002858,-0.3728503764428457
1925,-0.8074106245660411,3.109460339318555,-2.3071370143272425,0.1836062839653618,0.2215423707983266,2.00710785905673
1926,-1.7814007139175065,-0.47060288381234766,-0.500339530497295,0.4277203065914299,-0.23153745062280062,-0.19984085168968013
1927,-2.207269100572376,-1.8487851286231418,-1.095893795006406,-0.30735974515727643,1.2630137054081398,-1.7716964058447855
1928,-1.0804873203010916,0.06877504092350767,-0.4358380398591599,0.13854271157670325,-0.7809673967001841,0.581325662003833
1929,-0.9439024446456586,-0.21630186753860586,-1.085892838186119,-0.740184456925659,-1.006967376863766,-0.22400414341883496
1930,-0.054038756661010934,1.760968318198855,0.8912957338099001,0.04098068996235251,-2.1601187620146547,0.5052024799000622
1931,-0.5984846047153394,-1.3591044521571152,-0.9092314525448043,-0.16613119627497186,0.15782630525164626,1.8850134793184536
1932,-0.8502344462076805,2.105910234283836,0.33591661754522156,-0.6011551336441512,-0.4476006110328982,0.8801863700932449
1933,-0.9716576819482204,-0.8258468823617997,-0.0010868861890482038,-0.7269729088276904,-0.634668289003974,0.35227838920826426
1934,-2.097459019659654,-1.2082846631501993,0.3481170762466039,0.3852587347239729,0.09154063681433264,-0.283678025238233
1935,-0.9085211243643988,0.11402297148938698,-0.5186850071762653,0.8720616004888594,0.056265969533612244,-0.497375250379964
1936,-1.5028272978051254,0.4845218609518209,0.3963392632000536,1.0225353490548392,0.22913824250148393,-1.139125140093106
1937,-1.2540903710846651,0.7720347423781291,-0.09566943162231244,0.5708004187931881,-0.8050218583476239,1.0121777625536095
1938,-1.6941705516377317,0.0929983271519702,-0.07987343661932522,0.3927919140932703,-1.229888437826983,0.4436912057187298
1939,-1.2608457433045976,0.8323811495470366,-0.4283113234868736,-0.8758885265870885,-0.04126867531451579,0.3938512572758835
1940,-1.079057534174567,1.5427094535038473,-0.42602793542212164,-1.3399979812651148,0.2925947332826904,-0.34736503765982224
1941,-1.49954475085565,0.13842500368966534,0.8989830199385065,1.777805265543148,-0.8994972001921422,0.3222999659909194
1942,-1.3312895795260629,0.04630981901048714,-0.3612727379706805,-0.7929620158925832,0.7542962960846361,2.130760938938122
1943,0.1015942624532305,1.4474191928637705,1.4584227736056998,1.1542801292349665,1.1134575060444492,1.3281575583718193
1944,-0.24358684562579644,0.4263812869185504,0.061623245877623425,3.2187258832439487,-0.18943902095215068,2.2475757649109727
1945,-1.0182929660181566,0.3380914668654969,1.0767409219654487,-0.8083162485835306,-1.0875227112906505,-0.43379668099193336
1946,-1.3888997353160057,-0.16726870550706718,-0.4095201882602879,0.36844516078415057,0.6472697665701875,-1.3793750139436451
1947,-1.3366288525211425,-0.1633071665442375,-0.8169865036780087,-0.23145254184681163,-0.36781776771050273,-0.014546291973854734
1948,0.11462883582960554,2.6699760371477277,1.9596686205179685,-1.2438622130004544,-0.5650366949169019,0.8783716800066372
1949,0.07296141826370456,1.9742610543144656,1.856019062943036,0.6680759620181608,2.3626615737273577,-0.0057461597401538955
1950,-0.9490268329175827,0.4188592992853135,0.06908757824865489,-1.0012742399623118,0.2406399264417895,0.10584648483394493
1951,-1.0903912717008248,2.270885514877162,-0.3837571411131552,1.279948012275326,-0.6380082019512,-1.7772387361478867
1952,-1.195259770687782,-0.9210958388764446,1.9239837601466006,2.3480491271522297,2.739252426819777,-1.1053035557495419
1953,-1.6551953932798986,-0.5124205677245841,-0.8711928071625534,1.9798623291128512,-0.5366383584727087,-0.29105685742904835
1954,-1.5790354182139272,-1.5834494543088597,-0.6825700374659706,-0.6434860212449548,0.9316242376901417,0.8703345818916273
1955,-2.0369316916676725,-0.9929385927844759,-0.5993217314260562,0.22782423554750164,-0.20525035650044773,0.3907811349024909
1956,-0.9260144174503488,-1.3285320357898698,0.16679410328568756,1.423824551425331,-0.9769914476064623,0.09445307962174343
1957,-0.4158067125258477,3.4099027375115982,0.4539617600418781,-0.8911387327037819,1.614918877992184,-0.675475668108366
1958,-1.8252346178926944,-0.6827865093582342,-0.7632271747522268,-1.5465792334049993,1.2459201887842077,1.6876988926573853
1959,-1.6613484851032063,-0.20714805561552824,-0.6741311548736787,0.23458951617709434,-0.446968894419733,0.5049027945235064
1960,-1.591187591065366,-0.09236009852560434,0.1388987291515193,0.39236654177467534,-0.5730972603757775,0.06183212428291178
1961,-0.9548783914150719,0.9246942738139613,-0.18252187039728415,-1.3299723585297498,0.0021497406730085324,0.4719414905683959
1962,-1.0147424625532917,-0.5643468807351,-0.2570596409966825,-0.43656495747168983,0.22980996751559193,0.8291847190177056
1963,1.5520590821735245,-0.8329531424758616,0.8800384555485131,0.031546346261651564,-0.4075836249401682,-0.32825074354570377
1964,-0.9023285122732693,2.3718078317539826,0.901751534434057,0.2223662288866313,0.1935995493458245,0.754188164524015
1965,-1.7983275612410603,-0.5395937530617227,-0.17934509259880135,-0.7587043043715083,0.7849790133673229,0.7442275210580725
1966,-1.5847105506465022,-0.7603923050366328,0.535341282377529,0.855236334544182,0.2674935250910391,0.1379379632372224
1967,-1.3998761211520379,0.5689921854862089,-0.29738931758557674,0.7260790198631762,2.6549969949506766,0.507473899362054
1968,-1.3052759918759518,-1.6644525108139967,2.1530201853978452,-0.2314844501111324,-1.07615744371313,1.6515494433050764
1969,-2.1750669805301293,-1.7893876436524594,1.2618263279187585,-0.9237932673400712,-0.42621996070942186,0.5367087123966628
1970,1.6326084808253967,-2.328007143715557,0.18039921519736282,-0.1660630775826266,-0.8388364316691211,-0.9699339836304066
1971,-0.4772858969138377,2.2344462516867014,1.1765554611040345,-0.9434065016943006,0.43061132508988037,0.723126934296
1972,-1.8192473844928807,0.1578963720702103,-0.9135485162562496,0.9693709745364298,-0.35447090946042487,1.915844975713742
1973,-1.0663081986232927,-1.8487719728814023,0.0024901678430061733,1.965810488701653,-0.7331565727315872,0.6213588556725069
1974,-1.055707809078971,0.9932672082281204,0.6959174474602685,0.21913990866892888,-0.9557617767913251,0.0003638288053244268
1975,-1.4186942909132252,-0.03056246462372436,0.26581552872759234,0.9820902846434394,-0.35899177301303714,-0.831730869504315
1976,-0.8652133750049004,1.1138200214208132,0.679094855361182,-0.24034346049244815,0.3397170731774261,0.2245943094832455
1977,-1.580876137529138,1.6955912507225754,0.32867311370562424,0.18507288594628887,0.780563649629728,1.685968882253695
1978,1.1773804416019464,-1.8412262809034725,0.5515510245451688,-0.4250252174687232,-2.6128252801541008,-0.3248113367942254
